trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
9b0741ab-b2c4-49bf-9d7a-02d19affcee6,06:30:00,06:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
9b0741ab-b2c4-49bf-9d7a-02d19affcee6,07:00:00,07:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
9c492322-2de6-4ea1-a99d-0f82753a88ff,14:00:00,14:00:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,1,,0,0,0.0000000,0
9c492322-2de6-4ea1-a99d-0f82753a88ff,14:20:00,14:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,7306.9512126,0
9c6ee523-b414-4cc6-a955-fbc8436a2c13,17:00:00,17:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
9c6ee523-b414-4cc6-a955-fbc8436a2c13,17:08:00,17:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
9c98dcc7-0d57-497d-8f15-9d35767277f2,18:15:00,18:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
9c98dcc7-0d57-497d-8f15-9d35767277f2,18:16:00,18:16:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
9c98dcc7-0d57-497d-8f15-9d35767277f2,18:17:00,18:17:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
9c98dcc7-0d57-497d-8f15-9d35767277f2,18:20:00,18:20:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
9cebdccd-8abf-4755-a3cc-088b5cb31e9e,12:15:00,12:15:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
9cebdccd-8abf-4755-a3cc-088b5cb31e9e,12:40:00,12:40:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
9d1d4ab2-af3b-449c-a124-fe3c314d15d5,17:15:00,17:15:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
9d1d4ab2-af3b-449c-a124-fe3c314d15d5,17:16:30,17:16:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
9dce12de-35b5-4d6a-ad9e-646832fb801a,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
9dce12de-35b5-4d6a-ad9e-646832fb801a,11:01:00,11:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
9dce12de-35b5-4d6a-ad9e-646832fb801a,11:02:00,11:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
9dce12de-35b5-4d6a-ad9e-646832fb801a,11:05:00,11:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
9e290c4a-1072-4a6b-9bfb-691d7bc9ca70,09:00:00,09:00:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
9e290c4a-1072-4a6b-9bfb-691d7bc9ca70,09:25:00,09:25:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
9e36fe16-fbfa-4984-8d9c-bdee101a5408,19:00:00,19:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
9e36fe16-fbfa-4984-8d9c-bdee101a5408,19:12:00,19:12:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
9ee02686-e7b5-4d46-8484-b2bfa88198c2,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
9ee02686-e7b5-4d46-8484-b2bfa88198c2,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
9f359f55-4fb1-4add-8be1-f1adddf0860e,16:00:00,16:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
9f359f55-4fb1-4add-8be1-f1adddf0860e,16:01:00,16:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
9f359f55-4fb1-4add-8be1-f1adddf0860e,16:02:00,16:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
9f359f55-4fb1-4add-8be1-f1adddf0860e,16:05:00,16:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
9fed088a-c9ac-4414-b01e-f5de39105802,19:45:00,19:45:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
9fed088a-c9ac-4414-b01e-f5de39105802,19:46:00,19:46:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
9fed088a-c9ac-4414-b01e-f5de39105802,19:47:00,19:47:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
9fed088a-c9ac-4414-b01e-f5de39105802,19:50:00,19:50:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
a0b5f4b0-8542-499e-9732-baa9e542daf3,10:15:00,10:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
a0b5f4b0-8542-499e-9732-baa9e542daf3,10:45:00,10:45:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:00:00,22:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:08:00,22:08:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:11:00,22:11:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:14:00,22:14:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:15:00,22:15:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:17:00,22:17:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:20:00,22:20:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:21:00,22:21:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
a119bafc-95df-4eb1-8e74-42517b37f67e,22:33:00,22:33:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
a12ec5c3-2e98-4b49-b9a3-9b4f3070cc08,09:45:00,09:45:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
a12ec5c3-2e98-4b49-b9a3-9b4f3070cc08,10:10:00,10:10:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
a15ac0d8-8ed3-42db-9514-5e400f402f3f,06:30:00,06:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
a15ac0d8-8ed3-42db-9514-5e400f402f3f,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
a196640c-b12a-47dd-9e25-86aa66984c5d,07:15:00,07:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
a196640c-b12a-47dd-9e25-86aa66984c5d,07:50:00,07:50:00,STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,2,,0,0,20084.7510566,0
a2177f9a-b3a6-4faf-9fed-6dcbca66ef65,06:45:00,06:45:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501865,0
a2177f9a-b3a6-4faf-9fed-6dcbca66ef65,07:32:00,07:32:00,STOP_0e58592c-5464-41a1-ba6e-1b2b1f209f80,2,,0,0,7253.1998270,0
a2ccb3c8-5bb9-48af-86d4-fc8ab403c25d,14:30:00,14:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
a2ccb3c8-5bb9-48af-86d4-fc8ab403c25d,15:00:00,15:00:00,STOP_5a371c2b-145e-4f8b-914b-8a59a4cbd2a9,2,,0,0,16679.3079834,0
a3bf7b52-6b11-475f-8ac0-9d63e4f9ecfc,15:30:00,15:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.9961892,0
a3bf7b52-6b11-475f-8ac0-9d63e4f9ecfc,15:55:00,15:55:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,2,,0,0,2769.4871058,0
a40e29ab-b8a4-4967-b4c3-7cc7f852e89b,20:20:00,20:20:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
a40e29ab-b8a4-4967-b4c3-7cc7f852e89b,20:30:00,20:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:00:00,21:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:08:00,21:08:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:11:00,21:11:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:14:00,21:14:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:15:00,21:15:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:17:00,21:17:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:20:00,21:20:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:21:00,21:21:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
a432cae3-7690-41d3-80fb-c87d03ab3f50,21:33:00,21:33:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
a49a32bd-4e8a-46e7-96fd-ac4cd89b8a76,18:30:00,18:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
a49a32bd-4e8a-46e7-96fd-ac4cd89b8a76,18:55:00,18:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
a73828fb-c20b-478d-87a3-14e2bb7ca9dc,17:40:00,17:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
a73828fb-c20b-478d-87a3-14e2bb7ca9dc,17:52:00,17:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
a971b7e7-04e3-4045-b6c6-98ac4c1e3a4d,12:00:00,12:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
a971b7e7-04e3-4045-b6c6-98ac4c1e3a4d,12:25:00,12:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
a9f2da30-1383-4738-9ac7-5ef5fb52962b,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
a9f2da30-1383-4738-9ac7-5ef5fb52962b,12:01:00,12:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
a9f2da30-1383-4738-9ac7-5ef5fb52962b,12:02:00,12:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
a9f2da30-1383-4738-9ac7-5ef5fb52962b,12:05:00,12:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
aa131790-af10-4879-9cc1-dfb014011052,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
aa131790-af10-4879-9cc1-dfb014011052,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
aa1e956d-09ca-4596-93af-139c9d7f9f34,15:40:00,15:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
aa1e956d-09ca-4596-93af-139c9d7f9f34,15:50:00,15:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
abb82099-2a58-4152-b34c-5d1dd55322b4,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
abb82099-2a58-4152-b34c-5d1dd55322b4,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
ac63255b-4efd-4832-9057-2ac253596857,16:30:00,16:30:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,2.2615384,0
ac63255b-4efd-4832-9057-2ac253596857,17:00:00,17:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,20473.3566287,0
aef67424-ee3b-4502-8f59-e2b8b8856dba,13:40:00,13:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
aef67424-ee3b-4502-8f59-e2b8b8856dba,13:50:00,13:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
af8a89a9-4096-46cf-b6a3-c5d925a83f90,14:40:00,14:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
af8a89a9-4096-46cf-b6a3-c5d925a83f90,14:48:00,14:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
b0436181-744f-45ee-8d57-7c489a9eef81,15:00:00,15:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
b0436181-744f-45ee-8d57-7c489a9eef81,15:26:00,15:26:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
b0961920-ce6c-4665-9ed9-4d94185d61d5,17:20:00,17:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
b0961920-ce6c-4665-9ed9-4d94185d61d5,17:28:00,17:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
b115a8fc-d2ee-4b50-96e1-2f4e8be7eaa0,19:00:00,19:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
b115a8fc-d2ee-4b50-96e1-2f4e8be7eaa0,19:10:00,19:10:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
b197bd70-a3d7-4e9c-ab01-e3658a8cafbb,14:15:00,14:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
b197bd70-a3d7-4e9c-ab01-e3658a8cafbb,14:25:00,14:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
b197bd70-a3d7-4e9c-ab01-e3658a8cafbb,14:28:00,14:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
b197bd70-a3d7-4e9c-ab01-e3658a8cafbb,14:33:00,14:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
b2c02395-4a6f-42d8-bcea-c0f16c6102d3,15:00:00,15:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
b2c02395-4a6f-42d8-bcea-c0f16c6102d3,15:26:00,15:26:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
b3833689-ff55-442f-bfa7-44e85ec3e01d,18:15:00,18:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
b3833689-ff55-442f-bfa7-44e85ec3e01d,18:45:00,18:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
b3e6ba51-1181-4d2a-b463-8189fe81e853,22:00:00,22:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
b3e6ba51-1181-4d2a-b463-8189fe81e853,22:25:00,22:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
b4e11483-26d3-4a4a-9601-ac5be80cf0aa,10:15:00,10:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
b4e11483-26d3-4a4a-9601-ac5be80cf0aa,10:45:00,10:45:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
b5e89f3c-70a5-46da-8c24-50615d84a11d,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
b5e89f3c-70a5-46da-8c24-50615d84a11d,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
b5ee85bd-cc1f-430a-88a9-4740e436272a,10:30:00,10:30:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
b5ee85bd-cc1f-430a-88a9-4740e436272a,10:31:30,10:31:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
b65ca415-6558-4498-99c5-ba86d1406d3c,15:15:00,15:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
b65ca415-6558-4498-99c5-ba86d1406d3c,15:25:00,15:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
b65ca415-6558-4498-99c5-ba86d1406d3c,15:28:00,15:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
b65ca415-6558-4498-99c5-ba86d1406d3c,15:33:00,15:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
b6e4d9f3-012f-41d9-b676-9c021ff6fe41,11:30:00,11:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
b6e4d9f3-012f-41d9-b676-9c021ff6fe41,11:55:00,11:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
b89c916a-f463-4335-9aa1-af2551f586c1,16:15:00,16:15:00,STOP_0e58592c-5464-41a1-ba6e-1b2b1f209f80,1,,0,0,0.5435439,0
b89c916a-f463-4335-9aa1-af2551f586c1,17:02:00,17:02:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,7108.8299352,0
b907f809-945b-40eb-ae69-33a49c6672e5,13:30:00,13:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
b907f809-945b-40eb-ae69-33a49c6672e5,13:55:00,13:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
bba4dac9-3338-4bd5-814e-0676762117e1,15:40:00,15:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
bba4dac9-3338-4bd5-814e-0676762117e1,15:52:00,15:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
bc34d709-53ad-4519-9fd1-ec4c33e0765c,07:00:00,07:00:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
bc34d709-53ad-4519-9fd1-ec4c33e0765c,07:25:00,07:25:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
bc49ddad-90c6-4afa-ac9e-794810698ff2,08:30:00,08:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
bc49ddad-90c6-4afa-ac9e-794810698ff2,08:34:00,08:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
bc49ddad-90c6-4afa-ac9e-794810698ff2,08:38:00,08:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
bc49ddad-90c6-4afa-ac9e-794810698ff2,08:44:00,08:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
bd5d6994-d39c-4b40-a260-473778651a1d,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
bd5d6994-d39c-4b40-a260-473778651a1d,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
bd70a090-b230-4c26-ace7-845ac5725800,18:20:00,18:20:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
bd70a090-b230-4c26-ace7-845ac5725800,18:32:00,18:32:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
bdce12cd-700b-400e-a232-1621dc9289c8,15:15:00,15:15:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
bdce12cd-700b-400e-a232-1621dc9289c8,15:40:00,15:40:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
bdec394b-6b01-40d5-afd1-534a019fe8b4,20:20:00,20:20:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
bdec394b-6b01-40d5-afd1-534a019fe8b4,20:32:00,20:32:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
be0a4498-9f4d-4e0c-b7db-8143a7232262,14:30:00,14:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
be0a4498-9f4d-4e0c-b7db-8143a7232262,14:34:00,14:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
be0a4498-9f4d-4e0c-b7db-8143a7232262,14:38:00,14:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
be0a4498-9f4d-4e0c-b7db-8143a7232262,14:44:00,14:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
be241074-95b7-4edb-85b3-244224c3bdda,15:45:00,15:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
be241074-95b7-4edb-85b3-244224c3bdda,15:55:00,15:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
be241074-95b7-4edb-85b3-244224c3bdda,15:58:00,15:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
be241074-95b7-4edb-85b3-244224c3bdda,16:03:00,16:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
beb88023-2738-4868-bee8-2f573e165801,15:00:00,15:00:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
beb88023-2738-4868-bee8-2f573e165801,15:03:00,15:03:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
beb88023-2738-4868-bee8-2f573e165801,15:05:00,15:05:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
beb88023-2738-4868-bee8-2f573e165801,15:06:00,15:06:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
beb88023-2738-4868-bee8-2f573e165801,15:09:00,15:09:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
beb88023-2738-4868-bee8-2f573e165801,15:12:00,15:12:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
beb88023-2738-4868-bee8-2f573e165801,15:20:00,15:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
bfc0065c-7e08-4fdc-8992-6cbd4057169d,16:00:00,16:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1459374,0
bfc0065c-7e08-4fdc-8992-6cbd4057169d,16:15:00,16:15:00,STOP_a5f8a0ff-415f-424d-a330-a1718e2b7697,2,,0,0,3918.4899828,0
bfe2505c-f9e4-4771-9f4d-2659c92ba860,09:30:00,09:30:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
bfe2505c-f9e4-4771-9f4d-2659c92ba860,09:31:30,09:31:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
c0cccd42-3cc3-485c-b6a3-83b5c2529176,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
c0cccd42-3cc3-485c-b6a3-83b5c2529176,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
c0f30382-0ff9-4a06-97ca-e6b55fd76c25,10:00:00,10:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
c0f30382-0ff9-4a06-97ca-e6b55fd76c25,10:30:00,10:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
c1564022-e3d5-4e16-9cd2-9c037bcb3fa5,07:30:00,07:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
c1564022-e3d5-4e16-9cd2-9c037bcb3fa5,07:34:00,07:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
c1564022-e3d5-4e16-9cd2-9c037bcb3fa5,07:38:00,07:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
c1564022-e3d5-4e16-9cd2-9c037bcb3fa5,07:44:00,07:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
c19f2fbd-e183-4c74-bcda-ee23314c4944,08:20:00,08:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
