shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7551000,28.2366200,2,34.3089991
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7547300,28.2354400,3,159.5875681
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7520500,28.2352900,4,456.8704391
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7521400,28.2340700,5,579.6747018
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7521400,28.2334700,6,639.8708268
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7521800,28.2328500,7,702.2311263
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7449300,28.2322000,8,1508.0594267
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7454900,28.2231000,9,2423.1922743
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7463000,28.2122000,10,3520.4877466
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7466900,28.2059400,11,4150.0479940
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7440400,28.2058600,12,4443.7355785
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7359700,28.2051100,13,5340.9241806
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7353800,28.2048300,14,5412.0691897
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7347500,28.2043000,15,5499.8153516
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7343800,28.2041400,16,5543.8373577
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7339800,28.2041200,17,5588.1963506
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7336100,28.2042500,18,5631.2119686
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7332200,28.2044200,19,5677.6632198
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7331000,28.2030100,20,5819.7697848
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7332200,28.2029100,21,5836.4256879
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7333800,28.2028300,22,5855.8841097
7ab6ceee-0d80-4089-a3d1-da00b1a107f1,-25.7336800,28.2028100,23,5889.1798223
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7621700,28.1631500,1,0.0000000
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7613300,28.1631900,2,93.1453337
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7604500,28.1632800,3,191.0527468
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7596700,28.1635000,4,280.2385069
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7578900,28.1648500,5,519.4634865
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7577500,28.1649400,6,537.4099786
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7575800,28.1649600,7,556.3498870
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7562400,28.1648500,8,705.2104362
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7561400,28.1649300,9,718.8905771
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7561500,28.1653900,10,765.0526873
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7559800,28.1654600,11,785.1527313
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7528200,28.1652100,12,1136.1282571
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7525900,28.1683700,13,1454.1819851
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7522400,28.1734100,14,1961.3127635
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7521700,28.1748500,15,2105.9913689
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7514500,28.1762400,16,2266.6463427
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7511900,28.1766600,17,2317.6878896
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7509900,28.1774900,18,2403.8572454
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7507100,28.1817300,19,2830.3772681
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7505800,28.1839000,20,3048.5651463
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7504200,28.1859100,21,3251.0024511
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7480300,28.1857300,22,3516.3917670
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7451800,28.1855300,23,3832.7635282
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7448500,28.1903600,24,4318.7482792
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7445900,28.1946900,25,4754.1444477
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7438900,28.2037500,26,5666.4679151
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7399300,28.2033500,27,6107.0047434
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7387700,28.2033000,28,6235.6120890
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7359300,28.2030200,29,6551.4905017
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7351800,28.2033000,30,6639.2000404
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7331300,28.2043500,31,6889.5560965
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7330300,28.2028300,32,7042.4790873
8016995c-bb39-42c7-aebd-dc9a608f0b52,-25.7336500,28.2028500,33,7111.1944307
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7553700,28.2365000,1,0.0000000
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7551000,28.2365800,2,30.9697993
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7548100,28.2355200,3,142.0608168
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7545500,28.2354100,4,172.9064331
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7530000,28.2353600,5,344.6952483
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7519900,28.2352600,6,457.0361864
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7522100,28.2328600,7,699.0511330
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7449700,28.2322000,8,1503.8571610
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7467900,28.2039200,9,4348.4047474
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7368100,28.2031300,10,5456.8672939
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7360400,28.2030600,11,5542.4596278
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7353900,28.2031900,12,5615.6411283
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7331800,28.2042600,13,5882.9805535
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7330700,28.2029100,14,6018.9904245
8a89c5b9-683b-4cec-b1c6-91efbf2e663a,-25.7336500,28.2028500,15,6083.5265416
90bb4cef-f074-4c02-a422-0971701182e4,-25.7553600,28.2365000,1,0.0000000
90bb4cef-f074-4c02-a422-0971701182e4,-25.7550800,28.2366200,2,33.2738713
90bb4cef-f074-4c02-a422-0971701182e4,-25.7551700,28.2369700,3,69.7755481
90bb4cef-f074-4c02-a422-0971701182e4,-25.7564400,28.2364100,4,221.2737662
90bb4cef-f074-4c02-a422-0971701182e4,-25.7577700,28.2360400,5,373.2205933
90bb4cef-f074-4c02-a422-0971701182e4,-25.7591800,28.2421000,6,1000.9162073
90bb4cef-f074-4c02-a422-0971701182e4,-25.7596900,28.2442800,7,1226.7958251
90bb4cef-f074-4c02-a422-0971701182e4,-25.7597100,28.2443200,8,1231.3797097
90bb4cef-f074-4c02-a422-0971701182e4,-25.7596900,28.2443600,9,1235.9635942
90bb4cef-f074-4c02-a422-0971701182e4,-25.7596400,28.2443300,10,1242.2676173
90bb4cef-f074-4c02-a422-0971701182e4,-25.7596200,28.2443000,11,1246.0048708
90bb4cef-f074-4c02-a422-0971701182e4,-25.7570800,28.2425600,12,1577.1432310
90bb4cef-f074-4c02-a422-0971701182e4,-25.7565100,28.2420500,13,1658.4166970
90bb4cef-f074-4c02-a422-0971701182e4,-25.7563900,28.2418400,14,1683.3283237
90bb4cef-f074-4c02-a422-0971701182e4,-25.7557900,28.2393200,15,1944.7359420
90bb4cef-f074-4c02-a422-0971701182e4,-25.7550500,28.2396800,16,2034.3193822
90bb4cef-f074-4c02-a422-0971701182e4,-25.7546700,28.2399800,17,2086.0696958
90bb4cef-f074-4c02-a422-0971701182e4,-25.7542300,28.2402000,18,2139.5788730
90bb4cef-f074-4c02-a422-0971701182e4,-25.7538100,28.2402900,19,2186.9762462
90bb4cef-f074-4c02-a422-0971701182e4,-25.7532400,28.2402500,20,2250.2506436
90bb4cef-f074-4c02-a422-0971701182e4,-25.7525200,28.2499600,21,3227.6786637
90bb4cef-f074-4c02-a422-0971701182e4,-25.7523500,28.2522000,22,3453.1980776
90bb4cef-f074-4c02-a422-0971701182e4,-25.7522900,28.2524800,23,3482.0652685
90bb4cef-f074-4c02-a422-0971701182e4,-25.7520700,28.2529400,24,3534.2560201
90bb4cef-f074-4c02-a422-0971701182e4,-25.7518300,28.2532400,25,3574.4160640
90bb4cef-f074-4c02-a422-0971701182e4,-25.7512800,28.2540200,26,3673.5953141
90bb4cef-f074-4c02-a422-0971701182e4,-25.7511800,28.2551800,27,3790.5014738
90bb4cef-f074-4c02-a422-0971701182e4,-25.7512900,28.2597000,28,4244.1460950
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7591400,28.2460398,1,0.0000000
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7589000,28.2456900,2,44.0273221
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7557900,28.2457700,3,388.6599212
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7544400,28.2467300,4,566.5466922
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7543300,28.2465400,5,589.1709122
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7543600,28.2454500,6,698.5756800
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7541400,28.2452600,7,729.5170990
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7528500,28.2451700,8,872.7137113
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7530300,28.2427100,9,1120.3204636
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7535500,28.2353900,10,1856.9621312
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7546700,28.2354600,11,1981.2390614
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7547900,28.2355400,12,1996.7680549
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7549800,28.2362200,13,2068.1622113
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7551700,28.2361600,14,2090.0550113
9407acbc-a161-4a87-a083-d3c338e2ba74,-25.7553600,28.2365000,15,2130.1370468
9ebe109d-c9f9-4d2c-9735-5918eced3dd2,-25.7320600,28.2079100,1,0.0000000
9ebe109d-c9f9-4d2c-9735-5918eced3dd2,-25.7330100,28.2083000,2,112.2849600
9ebe109d-c9f9-4d2c-9735-5918eced3dd2,-25.7332600,28.2053800,3,406.5921122
9ebe109d-c9f9-4d2c-9735-5918eced3dd2,-25.7331300,28.2040500,4,540.8228588
9ebe109d-c9f9-4d2c-9735-5918eced3dd2,-25.7331300,28.2029300,5,653.2068392
9ebe109d-c9f9-4d2c-9735-5918eced3dd2,-25.7336300,28.2028500,6,709.1774449
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7193800,28.3695599,1,0.0000000
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7193700,28.3692600,2,30.1136539
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7188000,28.3693200,3,93.5467923
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7183700,28.3703400,4,206.4506990
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7168800,28.3693700,5,398.0842691
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7194100,28.3640900,6,997.5236923
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7197700,28.3630000,7,1113.9534986
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7198300,28.3625000,8,1164.5688680
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7197800,28.3613900,9,1276.0994711
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7193500,28.3601400,10,1410.2828334
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7183200,28.3566000,11,1783.4146727
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7183200,28.3412200,12,3326.8787143
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7165000,28.3344400,13,4036.5379586
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7162900,28.3323100,14,4251.5603944
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7164200,28.3287200,15,4612.1294653
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7165700,28.3241700,16,5069.0551828
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7163600,28.3227500,17,5213.4483877
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7163100,28.3214100,18,5348.0407119
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7166100,28.3200000,19,5493.3944450
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7168200,28.3184700,20,5648.6925403
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7171900,28.3131700,21,6182.1584211
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7180300,28.3071200,22,6796.4015256
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7179900,28.3047200,23,7037.2955580
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7176000,28.3026400,24,7250.4599621
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7172700,28.3007400,25,7444.6094674
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7132500,28.2863900,26,8952.0329470
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7126200,28.2833300,27,9266.9649237
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7109700,28.2732800,28,10292.0203362
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7109700,28.2732800,29,10292.0203362
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7116100,28.2676400,30,10862.4805783
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7115700,28.2665700,31,10969.9581498
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7113000,28.2619000,32,11439.5977413
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7112800,28.2612000,33,11509.8854892
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7113700,28.2605100,34,11579.8487721
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7116400,28.2596000,35,11675.9507831
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7121100,28.2584500,36,11802.5670451
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7123200,28.2581700,37,11839.0485568
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7126600,28.2578500,38,11888.5475366
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7130100,28.2576800,39,11930.9093982
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7133500,28.2576600,40,11968.6292699
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7165600,28.2578200,41,12324.6071005
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7208200,28.2582000,42,12798.0838940
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7241700,28.2584000,43,13169.7517843
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7260100,28.2584800,44,13373.7519930
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7278800,28.2585900,45,13581.2116104
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7301100,28.2587500,46,13828.7807729
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7322700,28.2588800,47,14068.4292709
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7337400,28.2267700,48,17294.5541662
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7346600,28.2061100,49,19370.1226133
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7351900,28.2047200,50,19521.4521604
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7346900,28.2043100,51,19590.4504609
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7341300,28.2041500,52,19654.5331500
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7337000,28.2042200,53,19702.6852869
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7332300,28.2044500,54,19759.6392453
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7331000,28.2030000,55,19905.8473633
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7333600,28.2028600,56,19937.8942962
a22ca448-296d-46d9-9e8c-d261add8cd7f,-25.7336600,28.2028500,57,19971.1446177
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7336300,28.2028500,1,0.0000000
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7330300,28.2028700,2,66.5006416
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7326100,28.2031500,3,120.8546624
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7324200,28.2032000,4,142.4932846
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7321500,28.2036400,5,195.8227525
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7317700,28.2040000,6,251.2948977
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7310700,28.2040400,7,328.9474259
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7308000,28.2038800,8,362.8955418
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7305300,28.2034900,9,412.1521851
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7304700,28.2029200,10,469.7338046
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7304900,28.2025100,11,510.9349005
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7304900,28.2019000,12,572.1453845
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7304800,28.2013800,13,624.3365748
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7305700,28.2011100,14,653.2061265
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7308000,28.2010000,15,680.9744789
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7304700,28.2011000,16,718.8852715
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7303700,28.2016800,17,778.1304405
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7303700,28.2025400,18,864.4272751
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7303800,28.2030700,19,917.6217431
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7304300,28.2035200,20,963.1155278
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7308200,28.2040200,21,1029.3273889
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7311000,28.2041800,22,1064.2555488
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7315000,28.2042000,23,1108.6145263
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7318200,28.2041100,24,1145.1975949
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7321800,28.2038100,25,1195.1654753
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7327200,28.2032900,26,1274.5470351
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7329500,28.2031200,27,1305.2102403
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7331700,28.2044100,28,1436.9271185
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7331400,28.2061600,29,1612.5584998
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7330100,28.2082900,30,1826.7735228
a646b814-9e87-4ff2-b166-86f3fa8d3a69,-25.7320600,28.2079100,31,1938.7127143
acb018b5-5784-495e-89fd-008e1c462319,-25.7308000,28.2010000,1,0.0000000
acb018b5-5784-495e-89fd-008e1c462319,-25.7308900,28.2005300,2,48.2044553
acb018b5-5784-495e-89fd-008e1c462319,-25.7313200,28.1998000,3,135.5833710
acb018b5-5784-495e-89fd-008e1c462319,-25.7313200,28.1990700,4,208.8347532
acb018b5-5784-495e-89fd-008e1c462319,-25.7312800,28.1983900,5,277.2126709
acb018b5-5784-495e-89fd-008e1c462319,-25.7316100,28.1979300,6,336.0950226
acb018b5-5784-495e-89fd-008e1c462319,-25.7321300,28.1969300,7,451.7995452
acb018b5-5784-495e-89fd-008e1c462319,-25.7324600,28.1966000,8,501.1253287
acb018b5-5784-495e-89fd-008e1c462319,-25.7329600,28.1968800,9,563.2353868
acb018b5-5784-495e-89fd-008e1c462319,-25.7334800,28.1973100,10,635.2099460
acb018b5-5784-495e-89fd-008e1c462319,-25.7336000,28.1976800,11,674.6450307
acb018b5-5784-495e-89fd-008e1c462319,-25.7333700,28.1998400,12,892.8775343
acb018b5-5784-495e-89fd-008e1c462319,-25.7348200,28.1991800,13,1066.6302300
acb018b5-5784-495e-89fd-008e1c462319,-25.7367500,28.1982100,14,1301.5540945
acb018b5-5784-495e-89fd-008e1c462319,-25.7398400,28.1953400,15,1748.8932469
acb018b5-5784-495e-89fd-008e1c462319,-25.7401100,28.1948900,16,1803.0539728
acb018b5-5784-495e-89fd-008e1c462319,-25.7420300,28.1950800,17,2016.6119274
acb018b5-5784-495e-89fd-008e1c462319,-25.7445000,28.1953000,18,2291.1374525
acb018b5-5784-495e-89fd-008e1c462319,-25.7452400,28.1842200,19,3405.8455589
acb018b5-5784-495e-89fd-008e1c462319,-25.7454900,28.1806400,20,3766.1023382
acb018b5-5784-495e-89fd-008e1c462319,-25.7470300,28.1807500,21,3937.0664808
acb018b5-5784-495e-89fd-008e1c462319,-25.7473400,28.1744800,22,4567.0788321
acb018b5-5784-495e-89fd-008e1c462319,-25.7482900,28.1615900,23,5864.6144076
acb018b5-5784-495e-89fd-008e1c462319,-25.7491800,28.1487300,24,7158.6166591
acb018b5-5784-495e-89fd-008e1c462319,-25.7507600,28.1254300,25,9502.8194365
acb018b5-5784-495e-89fd-008e1c462319,-25.7511900,28.1201900,26,10030.6912673
acb018b5-5784-495e-89fd-008e1c462319,-25.7526000,28.1148700,27,10586.8195729
acb018b5-5784-495e-89fd-008e1c462319,-25.7550700,28.1052600,28,11589.0267565
acb018b5-5784-495e-89fd-008e1c462319,-25.7584600,28.0902800,29,13138.0805112
acb018b5-5784-495e-89fd-008e1c462319,-25.7612600,28.0906700,30,13450.7342971
acb018b5-5784-495e-89fd-008e1c462319,-25.7618600,28.0879400,31,13732.5561130
acb018b5-5784-495e-89fd-008e1c462319,-25.7644500,28.0886100,32,14027.2547152
acb018b5-5784-495e-89fd-008e1c462319,-25.7644400,28.0898300,33,14149.6459025
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7553700,28.2365000,1,0.0000000
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7550900,28.2366100,2,32.9241716
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7551900,28.2369600,3,69.7438822
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7564000,28.2364300,4,213.9532587
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7577300,28.2360700,5,365.6581268
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7582900,28.2383700,6,604.5933218
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7582900,28.2383700,7,604.5933218
c60bd330-b27e-4d5c-a46d-98e257af26ea,-25.7591900,28.2421000,8,991.8475336
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7336300,28.2028400,1,0.0000000
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7332800,28.2028600,2,38.8262731
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7329400,28.2029400,3,77.3387032
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7332200,28.2045200,4,238.8865185
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7343400,28.2041400,5,368.6911893
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7355000,28.2051200,6,530.5069365
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7426600,28.2057200,7,1326.0017740
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7481100,28.2060200,8,1930.5249615
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7462500,28.2348200,9,4827.3968572
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7548300,28.2354200,10,5779.8293830
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7551000,28.2365800,11,5899.9883787
cd3f73e6-82eb-457f-bdb9-fc28b4d12130,-25.7553600,28.2364800,12,5930.4894382
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7587600,28.2145497,1,0.0000000
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7578300,28.2074400,2,720.6630340
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7565100,28.2080900,3,880.7787981
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7559500,28.2066200,4,1040.7721453
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7533200,28.2079800,5,1362.4994882
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7512600,28.2090800,6,1615.9980186
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7491900,28.2092600,7,1846.0312454
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7492900,28.2101200,8,1933.0227578
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7491900,28.2101700,9,1945.1840175
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7492900,28.2101500,10,1956.4426896
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7495700,28.2124800,11,2192.2586940
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7497600,28.2145100,12,2397.0112849
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7503200,28.2192200,13,2873.6142261
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7497400,28.2275500,14,3711.8183036
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7498500,28.2278000,15,3739.7041823
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7510700,28.2293200,16,3943.4767955
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7511600,28.2297300,17,3985.8023074
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7508800,28.2311000,18,4126.7082022
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7508100,28.2326100,19,4278.4017792
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7523200,28.2329300,20,4448.7387957
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7520700,28.2352900,21,4687.1244653
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7548500,28.2355100,22,4995.8945000
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7550500,28.2364800,23,5095.6997714
cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,-25.7553500,28.2364897,24,5128.9493801
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6487800,28.1803200,1,0.0000000
dab45a6b-0258-414e-86fd-1d0cd78a3391,-25.6485400,28.1802600,2,27.2619017
